10.639,69.755
24.455,53.729
15.534,79.019
1.738,74.023
11.685,78.686
5.005,79.161
27.529,69.117
13.015,60.732
27.139,85.752
18.351,82.91
19.426,56.439
7.474,96.57
4.578,72.158
4.27,77.818
25.505,58.067
24.683,98.999
29.851,50.479
9.837,65.27
13.229,58.49
12.739,51.393
10.405,74.833
19.357,88.73
5.022,63.224
14.602,67.721
9.511,76.696
12.066,97.211
3.744,50.78
27.895,89.122
22.314,90.322
26.195,94.105
45.05,3.254
55.49,29.532
40.043,11.088
45.072,10.491
59.289,21
54.655,39.209
59.8,40.283
44.269,35.103
52.396,7.337
40.931,45.145
40.777,38.022
53.249,22.973
43.931,23.87
45.981,34.272
52.454,31.747
47.22,11.566
55.307,17.783
58.26,9.703
55.739,41.446
47.43,7.43
54.616,44.282
45.412,40.625
45.112,1.857
41.359,31.105
54.763,21.365
56.418,31.574
55.968,24.909
57.839,16.545
49.556,6.746
42.019,28.021
75.799,95.889
96.17,89.756
79.532,61.896
82.361,83.998
69.433,61.292
66.458,71.338
77.784,69.343
90.819,80.312
97.175,83.146
72.634,67.481
76.51,84.347
83.459,92.428
70.359,74.606
86.067,76.498
79.787,92.496
72.275,98.649
93.386,61.871
62.113,64.319
79.422,74.631
69.423,65.035
62.193,76.806
74.557,65.899
66.294,76.209
62.623,73.042
79.655,74.026
60.272,99.123
68.372,96.987
60.534,79.312
73.699,94.959
93.002,93.724
